split,rxn_idx,step_idx_forward,th_status,th_event_types,th_error,mech_smi_min,mech_smi_min_th,target_smiles_for_validation
train,11358,2,added_mix,planar_to_tetrahedral,,"FC(F)(F)C1=CC=CC(N2CC[NH:1]CC2)=C1.NC1=C([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C(C2=CC=CC=C2Cl)=NO1|(1, 2);((2, 3), 3)","FC(F)(F)C1=CC=CC(N2CC[NH:1]CC2)=C1.NC1=C([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C(C2=CC=CC=C2Cl)=NO1|(1, 2);((2, 3), 3)|TH(2,'mix',())",NC1=C(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[N+:2]2([H:3])CCN(C3=CC=CC(C(F)(F)F)=C3)CC2)C(C2=CC=CC=C2Cl)=NO1
train,11348,0,added_mix,planar_to_tetrahedral,,"CC(C)(C)OC(=O)NC1=CC=CC(OC2=CC=C3N=C([NH2:1])SC3=N2)=C1.Cl[C:2](C1CC1)=[O:3]|(1, 2);((2, 3), 3)","CC(C)(C)OC(=O)NC1=CC=CC(OC2=CC=C3N=C([NH2:1])SC3=N2)=C1.Cl[C:2](C1CC1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC(C)(C)OC(=O)NC1=CC=CC(OC2=CC=C3N=C([NH2+][C:1](C4CC4)([O-:2])[Cl:3])SC3=N2)=C1
train,11368,2,added_mix,planar_to_tetrahedral,,"C1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=CN1.C[NH2:3]|(3, 1);((1, 2), 2)","C1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=CN1.C[NH2:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",C[NH+:1](C([O-])(OC(NC1CCCCC1)=[N:2]C1CCCCC1)C1=CNC=C1)[H:3]
train,11354,0,added_mix,planar_to_tetrahedral,,"CCO[C:1](C1=NN=C(C2=CC=CC=C2)O1)=[O:2].CN(C)CC1=CC=C(OC2C[NH:3]C2)C=C1|(3, 1);((1, 2), 2)","CCO[C:1](C1=NN=C(C2=CC=CC=C2)O1)=[O:2].CN(C)CC1=CC=C(OC2C[NH:3]C2)C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC[O:1][C:2](C1=NN=C(C2=CC=CC=C2)O1)([NH+]1CC(OC2=CC=C(CN(C)C)C=C2)C1)[O-:3]
train,11360,1,added_mix,planar_to_tetrahedral,,"C[C:1](NC1=C(O)C=CC=C1F)=[OH+:2].[OH2:3]|(3, 1);((1, 2), 2)","C[C:1](NC1=C(O)C=CC=C1F)=[OH+:2].[OH2:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC(O)([NH:1]C1=C(O)C=CC=C1F)[OH+:2][H:3]
train,11386,2,added_mix,planar_to_tetrahedral,,"CC1=CN=CC(NCC[NH2:1])=N1.FC(F)(F)C=C[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)","CC1=CN=CC(NCC[NH2:1])=N1.FC(F)(F)C=C[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC1=NC(NCC[NH+:1](C([O-])(C=CC(F)(F)F)OC(NC2CCCCC2)=[N:2]C2CCCCC2)[H:3])=CN=C1
train,11367,0,added_mix,planar_to_tetrahedral,,"C1=CC2=C(C=C1OCCCN1CCCCC1)CC[NH:1]CC2.C1=CC=C([CH:2]=[O:3])C=C1.[H+:4]|(1, 2);((2, 3), 4)","C1=CC2=C(C=C1OCCCN1CCCCC1)CC[NH:1]CC2.C1=CC=C([CH:2]=[O:3])C=C1.[H+:4]|(1, 2);((2, 3), 4)|TH(2,'mix',())",C1=CC=C(C([N+:1]2([H:2])CCC3=C(C=C(OCCCN4CCCCC4)C=C3)CC2)[OH:3])C=C1
train,11377,2,added_mix,planar_to_tetrahedral,,"CC(C)(O)CN1C=CC([NH2:1])=N1.O=C1C=C(OC2=C(F)C=CC=C2F)C=NN1C(CC1CCC1)[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)","CC(C)(O)CN1C=CC([NH2:1])=N1.O=C1C=C(OC2=C(F)C=CC=C2F)C=NN1C(CC1CCC1)[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC(C)(O)CN1C=CC([NH+:1](C([O-])(OC(NC2CCCCC2)=[N:2]C2CCCCC2)C(CC2CCC2)N2N=CC(OC3=C(F)C=CC=C3F)=CC2=O)[H:3])=N1
train,11404,2,added_mix,planar_to_tetrahedral,,"C1C[NH:1]C1.OCC1=CN=C(C2=CC=C(C(CC3CCOCC3)C3=CC=C([C:2](OC(=NC4CCCCC4)NC4CCCCC4)=[O:3])C=C3)N2)S1|(1, 2);((2, 3), 3)","C1C[NH:1]C1.OCC1=CN=C(C2=CC=C(C(CC3CCOCC3)C3=CC=C([C:2](OC(=NC4CCCCC4)NC4CCCCC4)=[O:3])C=C3)N2)S1|(1, 2);((2, 3), 3)|TH(2,'mix',())",[O-]C(OC(NC1CCCCC1)=[N:1]C1CCCCC1)(C1=CC=C(C(CC2CCOCC2)C2=CC=C(C3=NC=C(CO)S3)N2)C=C1)[N+:2]1([H:3])CCC1
train,11359,0,added_mix,planar_to_tetrahedral,,"Cl[C:1](C1=C(Br)C(Br)=C(Br)C(Br)=C1Br)=[O:2].O=C1C2=C(Br)C(Br)=C(Br)C(Br)=C2C(=O)[NH:3]1|(3, 1);((1, 2), 2)","Cl[C:1](C1=C(Br)C(Br)=C(Br)C(Br)=C1Br)=[O:2].O=C1C2=C(Br)C(Br)=C(Br)C(Br)=C2C(=O)[NH:3]1|(3, 1);((1, 2), 2)|TH(1,'mix',())",O=C1C2=C(Br)C(Br)=C(Br)C(Br)=C2C(=O)[NH+]1[C:1](C1=C(Br)C(Br)=C(Br)C(Br)=C1Br)([O-:2])[Cl:3]
train,11392,2,added_mix,planar_to_tetrahedral,,"CCC1=NC2=C(S1)C([C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2])=CC=C2OC.CN1N=CC=C1[NH2:3]|(3, 1);((1, 2), 2)","CCC1=NC2=C(S1)C([C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2])=CC=C2OC.CN1N=CC=C1[NH2:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",CCC1=NC2=C(S1)C(C([O-])(OC(NC1CCCCC1)=[N:1]C1CCCCC1)[NH+:2](C1=CC=NN1C)[H:3])=CC=C2OC
train,11373,0,no_matching_mode,planar_to_tetrahedral,,"COC1=CC=C(CC[C:1](C2=CC=CC(OCC(=O)OC(C)(C)C)=C2)=[O:2])C=C1OC.[H:3][BH3-:4]|((4, 3), 1);((1, 2), 2)","COC1=CC=C(CC[C:1](C2=CC=CC(OCC(=O)OC(C)(C)C)=C2)=[O:2])C=C1OC.[H:3][BH3-:4]|((4, 3), 1);((1, 2), 2)",COC1=CC=C(CCC(C2=CC=CC(OCC(=O)OC(C)(C)C)=C2)[O-:1])C=C1OC.C[O:2][H:3]
train,11375,2,added_mix,planar_to_tetrahedral,,"CS(=O)(=O)C1=CC=C(C[NH2:1])C(Cl)=C1.FC1=CC=C([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C=N1|(1, 2);((2, 3), 3)","CS(=O)(=O)C1=CC=C(C[NH2:1])C(Cl)=C1.FC1=CC=C([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C=N1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CS(=O)(=O)C1=CC=C(C[NH+:1](C([O-])(OC(NC2CCCCC2)=[N:2]C2CCCCC2)C2=CC=C(F)N=C2)[H:3])C(Cl)=C1
train,11382,0,no_matching_mode,planar_to_tetrahedral,,"C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@]4(O)C[C@@H](O[C:1](C)=[O:2])CC[C@]4(C)[C@H]3CC[C@]12C.[OH-:3]|(3, 1);((1, 2), 2)","C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@]4(O)C[C@@H](O[C:1](C)=[O:2])CC[C@]4(C)[C@H]3CC[C@]12C.[OH-:3]|(3, 1);((1, 2), 2)",CC(CCCC(C)(C)O)C1CCC2C3CCC4(O)CC([O:1][C:2](C)(O)[O-:3])CCC4(C)C3CCC12C
train,1149,2,added_mix,planar_to_tetrahedral,,"CC(N1C=C(C2=CC3=NC=C(C4=CC=CC(NC(=O)NCC(F)(F)F)=C4)N3N=C2)C=N1)[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].COC1CC[NH:3]CC1|(3, 1);((1, 2), 2)","CC(N1C=C(C2=CC3=NC=C(C4=CC=CC(NC(=O)NCC(F)(F)F)=C4)N3N=C2)C=N1)[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].COC1CC[NH:3]CC1|(3, 1);((1, 2), 2)|TH(1,'mix',())",COC1CC[N+:1](C([O-])(OC(NC2CCCCC2)=[N:2]C2CCCCC2)C(C)N2C=C(C3=CC4=NC=C(C5=CC=CC(NC(=O)NCC(F)(F)F)=C5)N4N=C3)C=N2)([H:3])CC1
train,11399,1,no_matching_mode,planar_to_tetrahedral,,"CNC(=O)NC1=CC=C2O[CH:1]=[C:2]([O-:3])C2=C1.COCCOC1=CC=C2NC(C3=C(C)N(C)N=C3C)=C([CH:4]=[O:5])C2=C1|(3, 2);((2, 1), 4);((4, 5), 5)","CNC(=O)NC1=CC=C2O[CH:1]=[C:2]([O-:3])C2=C1.COCCOC1=CC=C2NC(C3=C(C)N(C)N=C3C)=C([CH:4]=[O:5])C2=C1|(3, 2);((2, 1), 4);((4, 5), 5)",CNC(=O)NC1=CC2=C(C=C1)OC(C(C1=C(C3=C(C)N(C)N=C3C)NC3=CC=C(OCCOC)C=C31)[O-:1])C2=O.[H:2][OH:3]
train,11374,0,no_matching_mode,planar_to_tetrahedral,,"CCO[C:1](C1=CSC(N2C=C(CC(C)C)C3=CC=C(Cl)C=C32)=N1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)","CCO[C:1](C1=CSC(N2C=C(CC(C)C)C3=CC=C(Cl)C=C32)=N1)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)",CC[O:1][CH:2](C1=CSC(N2C=C(CC(C)C)C3=CC=C(Cl)C=C32)=N1)[O-:3]
train,11376,0,added_mix,planar_to_tetrahedral,,"C1=CC=C2CC([NH2:1])CC2=C1.CC(=O)O[C:2](C)=[O:3]|(1, 2);((2, 3), 3)","C1=CC=C2CC([NH2:1])CC2=C1.CC(=O)O[C:2](C)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC(=O)[O:1][C:2](C)([NH2+]C1CC2=CC=CC=C2C1)[O-:3]
train,11378,0,added_mix,planar_to_tetrahedral,,"CC(=O)O[C:1](C)=[O:2].COC1=CC=C(CN(C2=NC=NS2)S(=O)(=O)C2=CC=C3C(=C2)[NH:3]CCN3C2=CC=C(C(F)(F)F)C=C2Cl)C(OC)=C1|(3, 1);((1, 2), 2)","CC(=O)O[C:1](C)=[O:2].COC1=CC=C(CN(C2=NC=NS2)S(=O)(=O)C2=CC=C3C(=C2)[NH:3]CCN3C2=CC=C(C(F)(F)F)C=C2Cl)C(OC)=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",COC1=CC=C(CN(C2=NC=NS2)S(=O)(=O)C2=CC=C3C(=C2)[NH+]([C:1](C)([O-:2])[O:3]C(C)=O)CCN3C2=CC=C(C(F)(F)F)C=C2Cl)C(OC)=C1
train,11388,3,no_matching_mode,planar_to_tetrahedral,,"CC(=O)NC(SC[C:1](C1=CC=CC(CCO)=C1)=[OH+:2])=[NH:3]|(3, 1);((1, 2), 2)","CC(=O)NC(SC[C:1](C1=CC=CC(CCO)=C1)=[OH+:2])=[NH:3]|(3, 1);((1, 2), 2)",CC(=O)NC1=[N+:1]([H:2])C(O)(C2=CC=CC(CCO)=C2)CS1.[Br-:3]
train,11390,0,added_mix,planar_to_tetrahedral,,"C1=CC=C(C[NH2:1])C=C1.CN(C)CCCOC1=C([CH:2]=[O:3])C=CC=C1.[H+:4]|(1, 2);((2, 3), 4)","C1=CC=C(C[NH2:1])C=C1.CN(C)CCCOC1=C([CH:2]=[O:3])C=CC=C1.[H+:4]|(1, 2);((2, 3), 4)|TH(2,'mix',())",CN(C)CCCOC1=C(C([NH+:1](CC2=CC=CC=C2)[H:2])[OH:3])C=CC=C1
train,11385,0,no_matching_mode,planar_to_tetrahedral,,"CCO[C:1](C1=CN2C(=N1)N=C(OC)C(CC)=C2C)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)","CCO[C:1](C1=CN2C(=N1)N=C(OC)C(CC)=C2C)=[O:2].[H:3][AlH3-:4]|((4, 3), 1);((1, 2), 2)",CCC1=C(C)N2C=C([CH:1]([O-:2])[O:3]CC)N=C2N=C1OC
train,11381,0,added_mix,planar_to_tetrahedral,,"CC(C)(C)C1=CC(C2=N[NH:1]C3=NC=CC=C23)=CC(C(C)(C)C)=C1O.C[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)","CC(C)(C)C1=CC(C2=N[NH:1]C3=NC=CC=C23)=CC(C(C)(C)C)=C1O.C[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC(C)(C)C1=CC(C2=N[NH+]([C:1](C)([O-:2])[Cl:3])C3=NC=CC=C23)=CC(C(C)(C)C)=C1O
train,11384,0,added_mix,planar_to_tetrahedral,,"COC1=C(C(C)[NH2:1])C=C(Cl)C(C)=C1Br.Cl[C:2](OCC1=CC=CC=C1)=[O:3]|(1, 2);((2, 3), 3)","COC1=C(C(C)[NH2:1])C=C(Cl)C(C)=C1Br.Cl[C:2](OCC1=CC=CC=C1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC1=C(C(C)[NH2+][C:1](OCC2=CC=CC=C2)([O-:2])[Cl:3])C=C(Cl)C(C)=C1Br
train,11397,0,added_mix,planar_to_tetrahedral,,"O=C(N[NH2:1])C1=CC=C(NC(=O)C2=CC=CO2)C=C1.O=C1NC2=CC=C(I)C=C2[C:2]1=[O:3].[H+:4]|(1, 2);((2, 3), 4)","O=C(N[NH2:1])C1=CC=C(NC(=O)C2=CC=CO2)C=C1.O=C1NC2=CC=C(I)C=C2[C:2]1=[O:3].[H+:4]|(1, 2);((2, 3), 4)|TH(2,'mix',())",O=C(N[NH+:1](C1([OH:2])C(=O)NC2=C1C=C(I)C=C2)[H:3])C1=CC=C(NC(=O)C2=CC=CO2)C=C1
train,11387,0,added_mix,planar_to_tetrahedral,,"CCO[C:1](CNCC1=CC(C2=CC=C(C(F)(F)F)C=C2)=CC=C1[NH2:2])=[O:3]|(2, 1);((1, 3), 3)","CCO[C:1](CNCC1=CC(C2=CC=C(C(F)(F)F)C=C2)=CC=C1[NH2:2])=[O:3]|(2, 1);((1, 3), 3)|TH(1,'mix',())",CC[O:1][C:2]1([O-:3])CNCC2=CC(C3=CC=C(C(F)(F)F)C=C3)=CC=C2[NH2+]1
train,11407,2,added_mix,planar_to_tetrahedral,,"BrC1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=CS1.C1=CC=C(C[NH2:3])C=C1|(3, 1);((1, 2), 2)","BrC1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=CS1.C1=CC=C(C[NH2:3])C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",[O-]C(OC(NC1CCCCC1)=[N:1]C1CCCCC1)(C1=CSC(Br)=C1)[NH+:2](CC1=CC=CC=C1)[H:3]
train,11393,0,no_matching_mode,planar_to_tetrahedral,,"CC(C)(C)OC(=O)O[C:1](OC(C)(C)C)=[O:2].COC(=O)[C@H]1C[C@@H](O)CC[NH:3]1|(3, 1);((1, 2), 2)","CC(C)(C)OC(=O)O[C:1](OC(C)(C)C)=[O:2].COC(=O)[C@H]1C[C@@H](O)CC[NH:3]1|(3, 1);((1, 2), 2)",COC(=O)C1CC(O)CC[NH+]1[C:1](OC(C)(C)C)([O-:2])[O:3]C(=O)OC(C)(C)C
train,11410,2,added_mix,planar_to_tetrahedral,,"CC(C1=CN=C(OCC(F)(F)F)C(Cl)=C1)[NH2:1].CC1=NC(N)=NC([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])=C1|(1, 2);((2, 3), 3)","CC(C1=CN=C(OCC(F)(F)F)C(Cl)=C1)[NH2:1].CC1=NC(N)=NC([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC1=NC(N)=NC(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[NH+:2](C(C)C2=CN=C(OCC(F)(F)F)C(Cl)=C2)[H:3])=C1
train,11433,2,added_mix,planar_to_tetrahedral,,"FC1=CC=CC=C1[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].NC(=O)C1=C([NH2:3])SC(S(=O)(=O)N2CCC(F)(F)CC2)=C1|(3, 1);((1, 2), 2)","FC1=CC=CC=C1[C:1](OC(=NC1CCCCC1)NC1CCCCC1)=[O:2].NC(=O)C1=C([NH2:3])SC(S(=O)(=O)N2CCC(F)(F)CC2)=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",NC(=O)C1=C([NH+:1](C([O-])(OC(NC2CCCCC2)=[N:2]C2CCCCC2)C2=CC=CC=C2F)[H:3])SC(S(=O)(=O)N2CCC(F)(F)CC2)=C1
train,11409,0,added_mix,planar_to_tetrahedral,,"CCCCCCOC1=CC2=C(C=C1[NH:1]C1=CC=C(C(=O)OCC)C=C1)C(C)=CCC2(C)C.C[CH:2]=[O:3].[H+:4]|(1, 2);((2, 3), 4)","CCCCCCOC1=CC2=C(C=C1[NH:1]C1=CC=C(C(=O)OCC)C=C1)C(C)=CCC2(C)C.C[CH:2]=[O:3].[H+:4]|(1, 2);((2, 3), 4)|TH(2,'mix',())",CCCCCCOC1=C([N+:1](C2=CC=C(C(=O)OCC)C=C2)(C(C)[OH:2])[H:3])C=C2C(C)=CCC(C)(C)C2=C1
train,11411,0,added_mix,planar_to_tetrahedral,,"CC1=CC(NC(=O)OC(C)(C)C)=C([NH2:1])C=C1C(F)(F)F.CCC1=CC(C)=C(C2=CC(C(=O)C[C:2](OC(C)(C)C)=[O:3])=CC=C2)C=N1|(1, 2);((2, 3), 3)","CC1=CC(NC(=O)OC(C)(C)C)=C([NH2:1])C=C1C(F)(F)F.CCC1=CC(C)=C(C2=CC(C(=O)C[C:2](OC(C)(C)C)=[O:3])=CC=C2)C=N1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CCC1=CC(C)=C(C2=CC(C(=O)C[C:1]([NH2+]C3=C(NC(=O)OC(C)(C)C)C=C(C)C(C(F)(F)F)=C3)([O-:2])[O:3]C(C)(C)C)=CC=C2)C=N1
train,11402,0,added_mix,planar_to_tetrahedral,,"C1=CC=C2SC(C3=NNC=C3[NH2:1])=NC2=C1.Cl[C:2](C1CCCC1)=[O:3]|(1, 2);((2, 3), 3)","C1=CC=C2SC(C3=NNC=C3[NH2:1])=NC2=C1.Cl[C:2](C1CCCC1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",C1=CC=C2SC(C3=NNC=C3[NH2+][C:1](C3CCCC3)([O-:2])[Cl:3])=NC2=C1
train,11419,0,added_mix,planar_to_tetrahedral,,"C[S:1](C)=[O:2].O=C(Cl)[C:3](Cl)=[O:4]|((1, 2), 3);((3, 4), 4)","C[S:1](C)=[O:2].O=C(Cl)[C:3](Cl)=[O:4]|((1, 2), 3);((3, 4), 4)|TH(3,'mix',())",C[S+](C)O[C:1](C(=O)Cl)([O-:2])[Cl:3]
train,11405,0,added_mix,planar_to_tetrahedral,,"C1=CC=C2C(=C1)N=N[NH:1]2.CCO[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)","C1=CC=C2C(=C1)N=N[NH:1]2.CCO[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CCO[C:1]([NH+]1N=NC2=CC=CC=C21)([O-:2])[Cl:3]
train,11423,3,no_matching_mode,planar_to_tetrahedral,,"COC(=O)C1=CC=C([C:1](CSC(N)=[NH:2])=[OH+:3])O1|(2, 1);((1, 3), 3)","COC(=O)C1=CC=C([C:1](CSC(N)=[NH:2])=[OH+:3])O1|(2, 1);((1, 3), 3)",COC(=O)C1=CC=C(C2(O)CSC(N)=[N+:1]2[H:2])O1.[Br-:3]
train,1136,0,no_matching_mode,planar_to_tetrahedral,,"CC(C)(C)OC(=O)O[C:1](OC(C)(C)C)=[O:2].COC(=O)[C@H]1CCC[NH:3]1|(3, 1);((1, 2), 2)","CC(C)(C)OC(=O)O[C:1](OC(C)(C)C)=[O:2].COC(=O)[C@H]1CCC[NH:3]1|(3, 1);((1, 2), 2)",COC(=O)C1CCC[NH+]1[C:1](OC(C)(C)C)([O-:2])[O:3]C(=O)OC(C)(C)C
train,11435,2,added_mix,planar_to_tetrahedral,,"CC1=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])N2C=CC=C(OCC3=C(F)C=CC=C3F)C2=N1.OCC1([NH2:3])CCC1|(3, 1);((1, 2), 2)","CC1=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])N2C=CC=C(OCC3=C(F)C=CC=C3F)C2=N1.OCC1([NH2:3])CCC1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1=C(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[NH+:2](C2(CO)CCC2)[H:3])N2C=CC=C(OCC3=C(F)C=CC=C3F)C2=N1
train,11431,2,added_mix,planar_to_tetrahedral,,"CC1=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C=CC=C1.CC[NH:3]CC(O)(CNC1=CC=CC2=C1C=NN2C1=CC=CC=C1)C(F)(F)F|(3, 1);((1, 2), 2)","CC1=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C=CC=C1.CC[NH:3]CC(O)(CNC1=CC=CC2=C1C=NN2C1=CC=CC=C1)C(F)(F)F|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC[N+:1](CC(O)(CNC1=CC=CC2=C1C=NN2C1=CC=CC=C1)C(F)(F)F)(C([O-])(OC(NC1CCCCC1)=[N:2]C1CCCCC1)C1=C(C)C=CC=C1)[H:3]
train,11417,1,added_mix,planar_to_tetrahedral,,"BrC1=CC=C([CH:1]=[OH+:2])C=C1.OCC[OH:3]|(3, 1);((1, 2), 2)","BrC1=CC=C([CH:1]=[OH+:2])C=C1.OCC[OH:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",OCC[O+:1](C(C1=CC=C(Br)C=C1)[OH:2])[H:3]
train,11417,4,added_mix,planar_to_tetrahedral,,"BrC1=CC=C([CH:1]=[O+:2]CC[OH:3])C=C1|(3, 1);((1, 2), 2)","BrC1=CC=C([CH:1]=[O+:2]CC[OH:3])C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",BrC1=CC=C(C2OCC[O+:1]2[H:2])C=C1
train,11422,0,added_mix,planar_to_tetrahedral,,"CC(C)(C)OC(=O)O[C:1](OC(C)(C)C)=[O:2].CCOC(=O)C1C[NH:3]C2=CC(Cl)=CC=C2O1|(3, 1);((1, 2), 2)","CC(C)(C)OC(=O)O[C:1](OC(C)(C)C)=[O:2].CCOC(=O)C1C[NH:3]C2=CC(Cl)=CC=C2O1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CCOC(=O)C1C[NH+]([C:1](OC(C)(C)C)([O-:2])[O:3]C(=O)OC(C)(C)C)C2=CC(Cl)=CC=C2O1
train,11434,0,no_matching_mode,planar_to_tetrahedral,,"CC(C)[C:1](Cl)=[O:2].O=C(N[C@H]1CN2CCC1CC2)C1=CC2=CC=CC(C3=CC([NH2:3])=CC=C3)=C2S1|(3, 1);((1, 2), 2)","CC(C)[C:1](Cl)=[O:2].O=C(N[C@H]1CN2CCC1CC2)C1=CC2=CC=CC(C3=CC([NH2:3])=CC=C3)=C2S1|(3, 1);((1, 2), 2)",CC(C)[C:1]([NH2+]C1=CC=CC(C2=C3SC(C(=O)NC4CN5CCC4CC5)=CC3=CC=C2)=C1)([O-:2])[Cl:3]
train,11456,2,added_mix,planar_to_tetrahedral,,"C1=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])CCCC1.O=C(O)C1=CC=C([NH2:3])C=C1|(3, 1);((1, 2), 2)","C1=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])CCCC1.O=C(O)C1=CC=C([NH2:3])C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",O=C(O)C1=CC=C([NH+:1](C([O-])(OC(NC2CCCCC2)=[N:2]C2CCCCC2)C2=CCCCC2)[H:3])C=C1
train,11468,2,added_mix,planar_to_tetrahedral,,"COC(=O)CCC1=CC=C(OC2=CC(F)=CC(C(C)[NH2:1])=C2)C=C1C.COC1=C([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C=CC(C(F)(F)F)=C1|(1, 2);((2, 3), 3)","COC(=O)CCC1=CC=C(OC2=CC(F)=CC(C(C)[NH2:1])=C2)C=C1C.COC1=C([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C=CC(C(F)(F)F)=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC(=O)CCC1=CC=C(OC2=CC(C(C)[NH+:1](C([O-])(OC(NC3CCCCC3)=[N:2]C3CCCCC3)C3=C(OC)C=C(C(F)(F)F)C=C3)[H:3])=CC(F)=C2)C=C1C
train,1147,0,no_matching_mode,planar_to_tetrahedral,,"C1=CC=C([CH:1]=[O:2])C=C1.CC(C)(C)OC(=O)N1CC[C@@H]([NH2:3])[C@H](O)C1.[H+:4]|(3, 1);((1, 2), 4)","C1=CC=C([CH:1]=[O:2])C=C1.CC(C)(C)OC(=O)N1CC[C@@H]([NH2:3])[C@H](O)C1.[H+:4]|(3, 1);((1, 2), 4)",CC(C)(C)OC(=O)N1CCC([NH+:1](C(C2=CC=CC=C2)[OH:2])[H:3])C(O)C1
train,11445,0,added_mix,planar_to_tetrahedral,,"NS(=O)(=O)C1=CC=C(N[NH2:1])C=C1F.O=C(C[C:2](C(F)(F)F)=[O:3])C1=CC=C(C2=CC=CO2)C(Cl)=C1.[H+:4]|(1, 2);((2, 3), 4)","NS(=O)(=O)C1=CC=C(N[NH2:1])C=C1F.O=C(C[C:2](C(F)(F)F)=[O:3])C1=CC=C(C2=CC=CO2)C(Cl)=C1.[H+:4]|(1, 2);((2, 3), 4)|TH(2,'mix',())",NS(=O)(=O)C1=CC=C(N[NH+:1](C(CC(=O)C2=CC=C(C3=CC=CO3)C(Cl)=C2)(C(F)(F)F)[OH:2])[H:3])C=C1F
